cdbgm_004205,TX-1964,Gossypium,hirsutum
cdbgm_014294,SA-3405,Gossypium,hirsutum
cdbgm_004206,TX-1965,Gossypium,hirsutum
cdbgm_014295,SA-3406,Gossypium,hirsutum
cdbgm_000044,GB-1438,Gossypium,barbadense
cdbgm_004207,TX-1966,Gossypium,hirsutum
cdbgm_014296,SA-3407,Gossypium,hirsutum
cdbgm_004224,TX-1983,Gossypium,hirsutum
cdbgm_014297,SA-3408,Gossypium,hirsutum
cdbgm_000049,GB-1443,Gossypium,barbadense
cdbgm_004232,TX-1991,Gossypium,hirsutum
cdbgm_014299,SA-3410,Gossypium,hirsutum
cdbgm_004243,TX-2004,Gossypium,hirsutum
cdbgm_014300,SA-3411,Gossypium,hirsutum
cdbgm_000063,GB-1457,Gossypium,barbadense
cdbgm_004257,TX-2019,Gossypium,hirsutum
cdbgm_014301,SA-3412,Gossypium,hirsutum
cdbgm_004262,TX-2024,Gossypium,hirsutum
cdbgm_014302,SA-3413,Gossypium,hirsutum
cdbgm_000068,"Pima Direx",Gossypium,barbadense
cdbgm_004276,TX-2045,Gossypium,hirsutum
cdbgm_014303,SA-3414,Gossypium,hirsutum
cdbgm_004280,TX-2050,Gossypium,hirsutum
cdbgm_014304,SA-3415,Gossypium,hirsutum
cdbgm_000070,"Tanguis 84-65",Gossypium,barbadense
cdbgm_004283,TX-2053,Gossypium,hirsutum
cdbgm_014305,SA-3416,Gossypium,hirsutum
cdbgm_004285,TX-2055,Gossypium,hirsutum
cdbgm_014306,SA-3417,Gossypium,hirsutum
cdbgm_000077,GB-1471,Gossypium,barbadense
cdbgm_004287,TX-2057,Gossypium,hirsutum
cdbgm_014307,SA-3418,Gossypium,hirsutum
cdbgm_004288,TX-2058,Gossypium,hirsutum
cdbgm_014308,SA-3419,Gossypium,hirsutum
cdbgm_000078,GB-1472,Gossypium,barbadense
cdbgm_004291,TX-2062,Gossypium,hirsutum
cdbgm_014309,SA-3420,Gossypium,hirsutum
cdbgm_004292,TX-2063,Gossypium,hirsutum
cdbgm_014311,SA-3422,Gossypium,hirsutum
cdbgm_000083,GB-1477,Gossypium,barbadense
cdbgm_004294,TX-2065,Gossypium,hirsutum
cdbgm_014312,SA-3423,Gossypium,hirsutum
cdbgm_004297,TX-2068,Gossypium,hirsutum
cdbgm_001070.5,"Reba B 50 (VIR-7191)",Gossypium,hirsutum
cdbgm_000086,"Pima S-3 Improved",Gossypium,barbadense
cdbgm_001821,TX-2083,Gossypium,hirsutum
cdbgm_014314,SA-3425,Gossypium,hirsutum
cdbgm_001824,TX-2086,Gossypium,hirsutum
cdbgm_014315,SA-3426,Gossypium,hirsutum
cdbgm_000092,GB-1486,Gossypium,barbadense
cdbgm_001826,TX-2088,Gossypium,hirsutum
cdbgm_014316,SA-3427,Gossypium,hirsutum
cdbgm_014317,SA-3428,Gossypium,hirsutum
cdbgm_000094,GB-1488,Gossypium,barbadense
cdbgm_014318,SA-3429,Gossypium,hirsutum
cdbgm_004301,TX-2116,Gossypium,hirsutum
cdbgm_014320,SA-3431,Gossypium,hirsutum
cdbgm_000095,GB-1489,Gossypium,barbadense
cdbgm_001643,TX-2123,Gossypium,hirsutum
cdbgm_005409,"TM-1 (VIR-7200)",Gossypium,hirsutum
cdbgm_001646,TX-2126,Gossypium,hirsutum
cdbgm_001184.2,"Del Cerro (VIR-7204)",Gossypium,hirsutum
cdbgm_000098,GB-1492,Gossypium,barbadense
cdbgm_001648,TX-2128,Gossypium,hirsutum
cdbgm_014322,SA-3436,Gossypium,hirsutum
cdbgm_001658,TX-2138,Gossypium,hirsutum
cdbgm_013724.2,"Alabar 637 (VIR-7206)",Gossypium,hirsutum
cdbgm_000099,GB-1493,Gossypium,barbadense
cdbgm_001667,TX-2147,Gossypium,hirsutum
cdbgm_014324,SA-3438,Gossypium,hirsutum
cdbgm_001670,TX-2150,Gossypium,hirsutum
cdbgm_014325,SA-3439,Gossypium,hirsutum
cdbgm_000101,GB-1495,Gossypium,barbadense
cdbgm_001676,TX-2156,Gossypium,hirsutum
cdbgm_014326,SA-3440,Gossypium,hirsutum
cdbgm_001677,TX-2157,Gossypium,hirsutum
cdbgm_003152.3,"Coker 417 (VIR-7220)",Gossypium,hirsutum
cdbgm_000102,GB-1496,Gossypium,barbadense
cdbgm_001678,TX-2158,Gossypium,hirsutum
cdbgm_014328,SA-3443,Gossypium,hirsutum
cdbgm_001683,TX-2163,Gossypium,hirsutum
cdbgm_014329,SA-3444,Gossypium,hirsutum
cdbgm_000110,GB-1504,Gossypium,barbadense
cdbgm_001704,TX-2186,Gossypium,hirsutum
cdbgm_014330,SA-3445,Gossypium,hirsutum
cdbgm_001705,TX-2188,Gossypium,hirsutum
cdbgm_014331,SA-3446,Gossypium,hirsutum
cdbgm_000113,GB-1507,Gossypium,barbadense
cdbgm_001708,TX-2191,Gossypium,hirsutum
cdbgm_014332,SA-3447,Gossypium,hirsutum
cdbgm_001722,TX-2205,Gossypium,hirsutum
cdbgm_014333,SA-3448,Gossypium,hirsutum
cdbgm_000118.1,"Pima S-4 (GB-1512)",Gossypium,barbadense
cdbgm_001730,TX-2213,Gossypium,hirsutum
cdbgm_014334,SA-3449,Gossypium,hirsutum
cdbgm_001735,TX-2219,Gossypium,hirsutum
cdbgm_014335,SA-3450,Gossypium,hirsutum
cdbgm_000119,Baracat,Gossypium,barbadense
cdbgm_001737,TX-2221,Gossypium,hirsutum
cdbgm_014336,SA-3451,Gossypium,hirsutum
cdbgm_001738,TX-2222,Gossypium,hirsutum
cdbgm_014337,SA-3452,Gossypium,hirsutum
cdbgm_000120,GB-1514,Gossypium,barbadense
cdbgm_001741,TX-2225,Gossypium,hirsutum
cdbgm_014338,SA-3453,Gossypium,hirsutum
cdbgm_001762,TX-2246,Gossypium,hirsutum
cdbgm_014339,SA-3454,Gossypium,hirsutum
cdbgm_000122,GB-1516,Gossypium,barbadense
cdbgm_001766,TX-2250,Gossypium,hirsutum
cdbgm_014340,SA-3455,Gossypium,hirsutum
cdbgm_010303,"PI 501451",Gossypium,hirsutum
cdbgm_014341,SA-3457,Gossypium,hirsutum
cdbgm_000125,GB-1519,Gossypium,barbadense
cdbgm_001784,TX-2272,Gossypium,hirsutum
cdbgm_014342,SA-3458,Gossypium,hirsutum
cdbgm_001792,TX-2281,Gossypium,hirsutum
cdbgm_014343,SA-3459,Gossypium,hirsutum
cdbgm_000126,GB-1520,Gossypium,barbadense
cdbgm_001797,TX-2286,Gossypium,hirsutum
cdbgm_014344,SA-3460,Gossypium,hirsutum
cdbgm_001801,TX-2290,Gossypium,hirsutum
cdbgm_002887.3,"Acala 8 (VIR-7240)",Gossypium,hirsutum
cdbgm_000127,GB-1521,Gossypium,barbadense
cdbgm_001802,TX-2291,Gossypium,hirsutum
cdbgm_014346,SA-3462,Gossypium,hirsutum
cdbgm_001807,TX-2296,Gossypium,hirsutum
cdbgm_003376.3,"PD 2165 (VIR-7242)",Gossypium,hirsutum
cdbgm_001811,TX-2300,Gossypium,hirsutum
cdbgm_014348,SA-3464,Gossypium,hirsutum
cdbgm_005596,TX-2305,Gossypium,hirsutum
cdbgm_014351,SA-3467,Gossypium,hirsutum
cdbgm_000132,GB-1526,Gossypium,barbadense
cdbgm_005597,TX-2306,Gossypium,hirsutum
cdbgm_014352,SA-3468,Gossypium,hirsutum
cdbgm_005599,TX-2309,Gossypium,hirsutum
cdbgm_005048.4,"Acala SJ-2 (VIR-7248)",Gossypium,hirsutum
cdbgm_000143,GB-1537,Gossypium,barbadense
cdbgm_005601,TX-2311,Gossypium,hirsutum
cdbgm_005411.3,"Deltapine 61 (VIR-7250)",Gossypium,hirsutum
cdbgm_005609,WIR-6642,Gossypium,hirsutum
cdbgm_003284.2,"McNair 235 (VIR-7257)",Gossypium,hirsutum
cdbgm_000147,GB-1541,Gossypium,barbadense
cdbgm_005611,WIR-6661,Gossypium,hirsutum
cdbgm_003283.2,"McNair 220 (VIR-7258)",Gossypium,hirsutum
cdbgm_005623,"Chirpan 4521",Gossypium,hirsutum
cdbgm_014358,SA-3474,Gossypium,hirsutum
cdbgm_000150,GB-1544,Gossypium,barbadense
cdbgm_005648,"Huichol Cotton",Gossypium,hirsutum
cdbgm_013727,VIR-7263,Gossypium,hirsutum
cdbgm_005649,WIR-6682,Gossypium,hirsutum
cdbgm_003391.2,"Tamcot CAMD-E (VIR-7264)",Gossypium,hirsutum
cdbgm_000152,GB-1546,Gossypium,barbadense
cdbgm_003434,TX-2390,Gossypium,hirsutum
cdbgm_003392.3,"Tamcot SP21 (VIR-7265)",Gossypium,hirsutum
cdbgm_005651,TX-2391,Gossypium,hirsutum
cdbgm_014361,SA-3478,Gossypium,hirsutum
cdbgm_000155,GB-1549,Gossypium,barbadense
cdbgm_005652,TX-2392,Gossypium,hirsutum
cdbgm_014362,SA-3479,Gossypium,hirsutum
cdbgm_005653,TX-2393,Gossypium,hirsutum
cdbgm_014363,SA-3480,Gossypium,hirsutum
cdbgm_000156,GB-1550,Gossypium,barbadense
cdbgm_005654,TX-2394,Gossypium,hirsutum
cdbgm_014364,SA-3481,Gossypium,hirsutum
cdbgm_005657,TX-2399,Gossypium,hirsutum
cdbgm_014365,SA-3482,Gossypium,hirsutum
cdbgm_000171,GB-1565,Gossypium,barbadense
cdbgm_005660,"Agua Branca 4",Gossypium,hirsutum
cdbgm_014366,SA-3483,Gossypium,hirsutum
cdbgm_005661,"Agua Branca 5",Gossypium,hirsutum
cdbgm_014367,SA-3484,Gossypium,hirsutum
cdbgm_000181,GB-1575,Gossypium,barbadense
cdbgm_005662,"Para 1",Gossypium,hirsutum
cdbgm_014368,SA-3485,Gossypium,hirsutum
cdbgm_005665,"Bahia 2",Gossypium,hirsutum
cdbgm_014369,SA-3486,Gossypium,hirsutum
cdbgm_000188,GB-1582,Gossypium,barbadense
cdbgm_005666,TX-2408,Gossypium,hirsutum
cdbgm_014370,SA-3487,Gossypium,hirsutum
cdbgm_005679,TX-2425,Gossypium,hirsutum
cdbgm_014371,SA-3488,Gossypium,hirsutum
cdbgm_000189,GB-1583,Gossypium,barbadense
cdbgm_005690,TX-2436,Gossypium,hirsutum
cdbgm_014372,SA-3490,Gossypium,hirsutum
cdbgm_005701,TX-2447,Gossypium,hirsutum
cdbgm_008880,"RN 96425",Gossypium,hirsutum
cdbgm_014041,GB-1599,Gossypium,barbadense
cdbgm_005713,TX-2459,Gossypium,hirsutum
cdbgm_014373,SA-3544,Gossypium,hirsutum
cdbgm_005724,TX-2470,Gossypium,hirsutum
cdbgm_014374,SA-3545,Gossypium,hirsutum
cdbgm_005726,TX-2472,Gossypium,hirsutum
cdbgm_014375,SA-3546,Gossypium,hirsutum
cdbgm_005728,TX-2474,Gossypium,hirsutum
cdbgm_008418,"Kings Acala M5",Gossypium,hirsutum
cdbgm_005729,TX-2475,Gossypium,hirsutum
cdbgm_008538,"Southland M1",Gossypium,hirsutum
cdbgm_005734,TX-2480,Gossypium,hirsutum
cdbgm_008524,S-35,Gossypium,hirsutum
cdbgm_005757,TX-2505,Gossypium,hirsutum
cdbgm_008525,S-55,Gossypium,hirsutum
cdbgm_005759,TX-2507,Gossypium,hirsutum
cdbgm_008221,"Coker 130",Gossypium,hirsutum
cdbgm_005765,TX-2515,Gossypium,hirsutum
cdbgm_008399,HS-22,Gossypium,hirsutum
cdbgm_014388,TX-2522,Gossypium,hirsutum
cdbgm_008458,"Paymaster 147",Gossypium,hirsutum
cdbgm_014390,TX-2524,Gossypium,hirsutum
cdbgm_008460,"Paymaster 892",Gossypium,hirsutum
cdbgm_008076,US-7,Gossypium,hirsutum
cdbgm_008205,"Acala BR-636",Gossypium,hirsutum
cdbgm_008102,US-51,Gossypium,hirsutum
cdbgm_008223,"Coker 320",Gossypium,hirsutum
cdbgm_008108,US-57,Gossypium,hirsutum
cdbgm_008173,"Acala Royale",Gossypium,hirsutum
cdbgm_008110,US-59,Gossypium,hirsutum
cdbgm_008431,"Lankart 142",Gossypium,hirsutum
cdbgm_008110,US-59,Gossypium,hirsutum
cdbgm_008461,"Paymaster HS 200",Gossypium,hirsutum
cdbgm_008113,US-62,Gossypium,hirsutum
cdbgm_008579,"Sure-Grow 1001",Gossypium,hirsutum
cdbgm_008115,US-64,Gossypium,hirsutum
cdbgm_008537,"Southland 400",Gossypium,hirsutum
cdbgm_008116,US-69,Gossypium,hirsutum
cdbgm_008416,"KC 311",Gossypium,hirsutum
cdbgm_008117,US-71,Gossypium,hirsutum
cdbgm_008117,US-71,Gossypium,hirsutum
cdbgm_008206,"Bronco 360",Gossypium,hirsutum
cdbgm_008862,CABCSV506S-1-94,Gossypium,hirsutum
cdbgm_008119,US-74,Gossypium,hirsutum
cdbgm_008863,HGPICG14QH-1-94,Gossypium,hirsutum
cdbgm_008122,US-79,Gossypium,hirsutum
cdbgm_008864,HQCULHQPIH-1-95,Gossypium,hirsutum
cdbgm_008865,PD22CUBQWS-1-95,Gossypium,hirsutum
cdbgm_008866,PD24HQBPIH-1-94,Gossypium,hirsutum
cdbgm_008867,SPNXCBGP6H-1-95,Gossypium,hirsutum
cdbgm_008868,SPNXCHGLBH-1-94,Gossypium,hirsutum
cdbgm_008869,SPNXHQBPIS-1-94,Gossypium,hirsutum
cdbgm_008400,HS-E86123,Gossypium,hirsutum
cdbgm_000956.2,"Acala Maxxa (STD-01)",Gossypium,hirsutum
cdbgm_003122.2,"Fibermax 832 (STD-02)",Gossypium,hirsutum
cdbgm_005409.3,"TM-1 (STD-03)",Gossypium,hirsutum
cdbgm_007565.2,"3-79 (STD-04)",Gossypium,barbadense
cdbgm_005934.2,"Pima S-6 (STD-05)",Gossypium,barbadense
cdbgm_008158.1,"Acala 1517-99 (STD-06)",Gossypium,hirsutum
cdbgm_008599.1,"Sure-Grow 747 (STD-07)",Gossypium,hirsutum
cdbgm_008186.1,"All-Tex Atlas (STD-08)",Gossypium,hirsutum
cdbgm_004660.1,"MD51 (STD-09)",Gossypium,hirsutum
cdbgm_003391.3,"Tamcot CAMD-E (STD-10)",Gossypium,hirsutum
cdbgm_001460,(AD)5-7,Gossypium,darwinii
cdbgm_007111,"AC 3596",Gossypium,arboreum
cdbgm_001961,"AZAS 35",Gossypium,barbadense
cdbgm_007112,"7611 MLL",Gossypium,arboreum
cdbgm_001967,"AZAS 142",Gossypium,barbadense
cdbgm_007113,"7611 BLL",Gossypium,arboreum
cdbgm_001995,"AZAS 272",Gossypium,barbadense
cdbgm_007114,"AC 3353",Gossypium,arboreum
cdbgm_002001,"AZAS 411",Gossypium,barbadense
cdbgm_007115,A2-1375,Gossypium,arboreum
cdbgm_002009,"AZAS 463",Gossypium,barbadense
cdbgm_007116,A2-1376,Gossypium,arboreum
cdbgm_002052,"AZAS 802",Gossypium,barbadense
cdbgm_007117,A2-1377,Gossypium,arboreum
cdbgm_002054,"AZAS 826",Gossypium,barbadense
cdbgm_007118,"7640 MLL",Gossypium,arboreum
cdbgm_005789,GB-0623,Gossypium,barbadense
cdbgm_007119,"7640 BLL",Gossypium,arboreum
cdbgm_005796,GB-0631,Gossypium,barbadense
cdbgm_007120,0470,Gossypium,arboreum
cdbgm_005807,"Ishan Nigeria",Gossypium,barbadense
cdbgm_007121,"AC 3412 B",Gossypium,arboreum
cdbgm_001191,GB-0688,Gossypium,barbadense
cdbgm_007122,A2-1382,Gossypium,arboreum
cdbgm_005844,"Bahamas 1",Gossypium,barbadense
cdbgm_007123,A2-1383,Gossypium,arboreum
cdbgm_001114.2,"Karnak (PI 407504)",Gossypium,barbadense
cdbgm_007124,A2-1384,Gossypium,arboreum
cdbgm_001115,"Karnak 55",Gossypium,barbadense
cdbgm_007125,A2-1385,Gossypium,arboreum
cdbgm_001116.2,"Menoufi (PI 407506)",Gossypium,barbadense
cdbgm_007126,A2-1386,Gossypium,arboreum
cdbgm_001117,"Palmyra 27",Gossypium,barbadense
cdbgm_007127,"7677 NLL",Gossypium,arboreum
cdbgm_001122,"Tadla 9",Gossypium,barbadense
cdbgm_007128,"7677 BLL",Gossypium,arboreum
cdbgm_005870,"St. Croix Wild",Gossypium,barbadense
cdbgm_007129,"AC 3171",Gossypium,arboreum
cdbgm_005873,Pais-1,Gossypium,barbadense
cdbgm_008986,A2-1390,Gossypium,arboreum
cdbgm_005884,"Ashabad 1615",Gossypium,barbadense
cdbgm_009124,A2-1391,Gossypium,arboreum
cdbgm_005887,Surhan,Gossypium,barbadense
cdbgm_009125,A2-1392,Gossypium,arboreum
cdbgm_005888,"Termez 9",Gossypium,barbadense
cdbgm_007130,"AC 3147",Gossypium,arboreum
cdbgm_005899,"WIR 6304",Gossypium,barbadense
cdbgm_007131,"AC 3448 B",Gossypium,arboreum
cdbgm_001277,GB-0825,Gossypium,barbadense
cdbgm_009261,A2-1395,Gossypium,arboreum
cdbgm_000748,TX-0500,Gossypium,barbadense
cdbgm_007132,"AC 3372",Gossypium,arboreum
cdbgm_007461,"4408 FROM NUBari",Gossypium,barbadense
cdbgm_007133,7696,Gossypium,arboreum
cdbgm_007463,"9075 FROM Maarad",Gossypium,barbadense
cdbgm_007134,"AC 3578",Gossypium,arboreum
cdbgm_007468,"L-1611 Mit-Afifi",Gossypium,barbadense
cdbgm_007135,"AC 3562",Gossypium,arboreum
cdbgm_007469,"L-2113 Angorskii",Gossypium,barbadense
cdbgm_007136,"AC 3641",Gossypium,arboreum
cdbgm_007472,3719-Fuadi-276,Gossypium,barbadense
cdbgm_007137,"AC 3598",Gossypium,arboreum
cdbgm_007504.3,"Pima S-3 (PI 630114)",Gossypium,barbadense
cdbgm_007138,"AC 3456",Gossypium,arboreum
cdbgm_008830.1,"94220 (PI 619628)",Gossypium,barbadense
cdbgm_007139,"7721 MLL",Gossypium,arboreum
cdbgm_000027,Assili,Gossypium,barbadense
cdbgm_007140,"7721 BLL",Gossypium,arboreum
cdbgm_000028,Sake,Gossypium,barbadense
cdbgm_007141,7725,Gossypium,arboreum
cdbgm_000029,"Sakel Domains Gedid",Gossypium,barbadense
cdbgm_007142,"7725 BLL",Gossypium,arboreum
cdbgm_000030,Maarad,Gossypium,barbadense
cdbgm_007143,"7726 MLL",Gossypium,arboreum
cdbgm_000043,GB-1437,Gossypium,barbadense
cdbgm_007144,"7726 BLL",Gossypium,arboreum
cdbgm_000046,"Tadla 21",Gossypium,barbadense
cdbgm_007145,0472,Gossypium,arboreum
cdbgm_000047.1,"Pima 67 (GB-1441)",Gossypium,barbadense
cdbgm_007146,"AC 3245",Gossypium,arboreum
cdbgm_000050.1,"Giza 31 (GB-1444)",Gossypium,barbadense
cdbgm_007147,"7749 MLL",Gossypium,arboreum
cdbgm_000055,GB-1449,Gossypium,barbadense
cdbgm_007148,"7750 NLL",Gossypium,arboreum
cdbgm_000056,CNH-83-69,Gossypium,barbadense
cdbgm_007149,"7750 BLL",Gossypium,arboreum
cdbgm_000065,CNH-67,Gossypium,barbadense
cdbgm_007150,"AC 3026",Gossypium,arboreum
cdbgm_000066,"Karnak 1038",Gossypium,barbadense
cdbgm_007151,"AC 3016",Gossypium,arboreum
cdbgm_000074,GB-1468,Gossypium,barbadense
cdbgm_007152,"7760 NLL",Gossypium,arboreum
cdbgm_000076,GB-1470,Gossypium,barbadense
cdbgm_007153,"7760 MLL",Gossypium,arboreum
cdbgm_000082,GB-1476,Gossypium,barbadense
cdbgm_007154,"7761 MLL",Gossypium,arboreum
cdbgm_000088,"Pima Peruano",Gossypium,barbadense
cdbgm_007155,"7761 NLL",Gossypium,arboreum
cdbgm_000123,GB-1517,Gossypium,barbadense
cdbgm_007156,"7768 W",Gossypium,arboreum
cdbgm_000135,GB-1529,Gossypium,barbadense
cdbgm_007157,"7768 Y",Gossypium,arboreum
cdbgm_000160,GB-1554,Gossypium,barbadense
cdbgm_007158,"AC 3031",Gossypium,arboreum
cdbgm_000165,GB-1559,Gossypium,barbadense
cdbgm_007159,"AC 3356",Gossypium,arboreum
cdbgm_000168,GB-1562,Gossypium,barbadense
cdbgm_007160,"7783 W",Gossypium,arboreum
cdbgm_000176,GB-1570,Gossypium,barbadense
cdbgm_007161,"7783 P",Gossypium,arboreum
cdbgm_000190,GB-1584,Gossypium,barbadense
cdbgm_007162,"7783 Y",Gossypium,arboreum
cdbgm_002354,"Arkansas Clean Seed",Gossypium,hirsutum
cdbgm_007163,"AC 3180",Gossypium,arboreum
cdbgm_002529,"Acala Nunn's 5-37",Gossypium,hirsutum
cdbgm_007164,"7788 WNLL",Gossypium,arboreum
cdbgm_002532,"Acala 1064",Gossypium,hirsutum
cdbgm_007165,"7788 YBLL",Gossypium,arboreum
cdbgm_002538,"Cleveland 54",Gossypium,hirsutum
cdbgm_007166,"7789 YMLL",Gossypium,arboreum
cdbgm_002543,"Coker's Clevewilt 3",Gossypium,hirsutum
cdbgm_007167,"7789 YBLL",Gossypium,arboreum
cdbgm_002648,"Carter Long Staple",Gossypium,hirsutum
cdbgm_007168,"7790 YMLL",Gossypium,arboreum
cdbgm_002684,"Acala 1517 Wilt",Gossypium,hirsutum
cdbgm_007169,"7790 WNLL",Gossypium,arboreum
cdbgm_002696.3,"Deltapine 15 (PI 528770)",Gossypium,hirsutum
cdbgm_007170,"AC 3446 A",Gossypium,arboreum
cdbgm_002731,"Cambodia 4",Gossypium,hirsutum
cdbgm_007171,"6896 BLL",Gossypium,arboreum
cdbgm_002542.2,"Coker 100 (PI 528827)",Gossypium,hirsutum
cdbgm_007172,"6896 MLLY",Gossypium,arboreum
cdbgm_003018.1,"Acala, Messilla Valley 898 (PI 529112)",Gossypium,hirsutum
cdbgm_007173,"H 509",Gossypium,arboreum
cdbgm_003020,"Acala 44",Gossypium,hirsutum
cdbgm_007174,"6902 NLL",Gossypium,arboreum
cdbgm_003024,"Acala 44WR",Gossypium,hirsutum
cdbgm_007175,"6902 BLL",Gossypium,arboreum
cdbgm_003025,"CB 3148",Gossypium,hirsutum
cdbgm_007176,"6902 MLLY",Gossypium,arboreum
cdbgm_003058,182,Gossypium,hirsutum
cdbgm_007177,"H 575",Gossypium,arboreum
cdbgm_003078,SA-1107,Gossypium,hirsutum
cdbgm_007178,"H 582",Gossypium,arboreum
cdbgm_003082,"Acala 2",Gossypium,hirsutum
cdbgm_007179,"6913 BLL",Gossypium,arboreum
cdbgm_003107,"Blight Master",Gossypium,hirsutum
cdbgm_007180,"6913 MLL",Gossypium,arboreum
cdbgm_002696.2,"Deltapine 15 (PI 529218)",Gossypium,hirsutum
cdbgm_007181,"6918 BLL",Gossypium,arboreum
cdbgm_003136,"Christidis 53d7",Gossypium,hirsutum
cdbgm_007182,"6918 MLL",Gossypium,arboreum
cdbgm_003137.1,"320F (PI 529233)",Gossypium,hirsutum
cdbgm_007183,"6919 BLL",Gossypium,arboreum
cdbgm_003155.2,"Deltapine 16 (PI 529251)",Gossypium,hirsutum
cdbgm_007184,"6919 MLL",Gossypium,arboreum
cdbgm_001004,Batyr,Gossypium,hirsutum
cdbgm_007185,6923,Gossypium,arboreum
cdbgm_001005,Dehkanin,Gossypium,hirsutum
cdbgm_007186,"6928 MLL",Gossypium,arboreum
cdbgm_001008,Navracky,Gossypium,hirsutum
cdbgm_007187,"6928 BLL",Gossypium,arboreum
cdbgm_003186,73,Gossypium,hirsutum
cdbgm_007188,"6929 MLL",Gossypium,arboreum
cdbgm_000955.1,"CX 349 (PI 324467)",Gossypium,hirsutum
cdbgm_007189,"6929 BLL",Gossypium,arboreum
cdbgm_001259,SA-1343,Gossypium,hirsutum
cdbgm_007190,"6936 NLL",Gossypium,arboreum
cdbgm_003249,"Bulgaria 432",Gossypium,hirsutum
cdbgm_007191,"6936 BLL",Gossypium,arboreum
cdbgm_001000.1,"BJA 592 (PI 362158)",Gossypium,hirsutum
cdbgm_007192,6939,Gossypium,arboreum
cdbgm_003287,"Deltapine 90",Gossypium,hirsutum
cdbgm_007193,6940,Gossypium,arboreum
cdbgm_003295.1,"Acala SJ-3 (PI 529537)",Gossypium,hirsutum
cdbgm_007194,"6940 BLL",Gossypium,arboreum
cdbgm_003296.2,"Acala SJ-4 (PI 529538)",Gossypium,hirsutum
cdbgm_007195,"6940 NLL",Gossypium,arboreum
cdbgm_003297,"Acala SJC-1",Gossypium,hirsutum
cdbgm_007196,"6940 SP",Gossypium,arboreum
cdbgm_003324.1,"Deltapine 50 (PI 529566)",Gossypium,hirsutum
cdbgm_007197,"K 51-403",Gossypium,arboreum
cdbgm_003326,"Delcot 311",Gossypium,hirsutum
cdbgm_007198,"K 52-562",Gossypium,arboreum
cdbgm_005048.2,"Acala SJ-2 (PI 606810)",Gossypium,hirsutum
cdbgm_007199,0477,Gossypium,arboreum
cdbgm_005049,"Auburn 634",Gossypium,hirsutum
cdbgm_007200,0483,Gossypium,arboreum
cdbgm_010447,"Deltapine Prema",Gossypium,hirsutum
cdbgm_007201,"LD 141",Gossypium,arboreum
cdbgm_005053,Cristina,Gossypium,hirsutum
cdbgm_007202,"LD 143",Gossypium,arboreum
cdbgm_005397,8101-73,Gossypium,hirsutum
cdbgm_007203,0485,Gossypium,arboreum
cdbgm_005460,"Babbana BB-6",Gossypium,hirsutum
cdbgm_007204,0671,Gossypium,arboreum
cdbgm_007694,"0468 (Brown Lint)",Gossypium,hirsutum
cdbgm_007205,06832,Gossypium,arboreum
cdbgm_007838,06798B,Gossypium,hirsutum
cdbgm_007206,JFW-1,Gossypium,arboreum
cdbgm_007857,06827,Gossypium,hirsutum
cdbgm_007207,JFW-2,Gossypium,arboreum
cdbgm_007948,06178,Gossypium,hirsutum
cdbgm_007208,JFW-3,Gossypium,arboreum
cdbgm_008737.1,"Auburn 566 RNR (NSL 161718)",Gossypium,hirsutum
cdbgm_007209,JFW-4,Gossypium,arboreum
cdbgm_008982.1,"Deltapine 45 (NSL 29266)",Gossypium,hirsutum
cdbgm_007210,JFW-5,Gossypium,arboreum
cdbgm_000225,TX-0002,Gossypium,hirsutum
cdbgm_007211,Ravi,Gossypium,arboreum
cdbgm_000236,TX-0009,Gossypium,hirsutum
cdbgm_007212,JFW-7,Gossypium,arboreum
cdbgm_004549,TX-0011,Gossypium,hirsutum
cdbgm_007213,JFW-8,Gossypium,arboreum
cdbgm_004552,TX-0021,Gossypium,hirsutum
cdbgm_007214,JFW-9,Gossypium,arboreum
cdbgm_000260,TX-0026,Gossypium,hirsutum
cdbgm_007215,Malvensis,Gossypium,arboreum
cdbgm_000261,TX-0027,Gossypium,hirsutum
cdbgm_007216,JFW-10,Gossypium,arboreum
cdbgm_000271,TX-0034,Gossypium,hirsutum
cdbgm_007217,JFW-11,Gossypium,arboreum
cdbgm_004554,TX-0040,Gossypium,hirsutum
cdbgm_009274,JFW-12,Gossypium,arboreum
cdbgm_000284,TX-0051,Gossypium,hirsutum
cdbgm_007218,JFW-13,Gossypium,arboreum
cdbgm_000290,TX-0055,Gossypium,hirsutum
cdbgm_007219,JFW-14,Gossypium,arboreum
cdbgm_000293,TX-0058,Gossypium,hirsutum
cdbgm_007220,JFW-15,Gossypium,arboreum
cdbgm_000300,TX-0064,Gossypium,hirsutum
cdbgm_007221,"Nanded Bani",Gossypium,arboreum
cdbgm_000581,"PI 165329",Gossypium,hirsutum
cdbgm_007222,"Naned 3745",Gossypium,arboreum
cdbgm_000528,TX-0126,Gossypium,hirsutum
cdbgm_007223,"6987 MLL",Gossypium,arboreum
cdbgm_000517,TX-0145,Gossypium,hirsutum
cdbgm_007224,"6987 BLL",Gossypium,arboreum
cdbgm_000507,TX-0189,Gossypium,hirsutum
cdbgm_007225,Nandicum,Gossypium,arboreum
cdbgm_000525,TX-0192,Gossypium,hirsutum
cdbgm_007226,"N 11-23-WR",Gossypium,arboreum
cdbgm_000613,TX-0226,Gossypium,hirsutum
cdbgm_007227,6995,Gossypium,arboreum
