cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0154,"GA 2010074",Gossypium,hirsutum
cdbrbtn_0221,"MS 0040-19 -4",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0260,OA-185,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0065,"Ark 0614-34",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0193,"LA 11309005",Gossypium,hirsutum
cdbrbtn_0067,"Ark 0615-38",Gossypium,hirsutum
cdbrbtn_0219,MD10-6,Gossypium,hirsutum
cdbrbtn_0259,OA-173,Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbrbtn_0118,"AU 52034",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0249,"NM 12Y1004",Gossypium,hirsutum
cdbrbtn_0195,"LA 11309062",Gossypium,hirsutum
cdbrbtn_0250,"NM 12Y1005",Gossypium,hirsutum
cdbrbtn_0271,"PD 07066",Gossypium,hirsutum
cdbrbtn_0248,"NM 12Y1002",Gossypium,hirsutum
cdbrbtn_0276,"PD 08039",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0069,"Ark 0705-46",Gossypium,hirsutum
cdbrbtn_0068,"Ark 0701-17",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0070,"Ark 0707-33",Gossypium,hirsutum
cdbrbtn_0071,"Ark 0711-02",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0226,"MS 0045-14 -8",Gossypium,hirsutum
cdbrbtn_0072,"Ark 0712-09",Gossypium,hirsutum
cdbrbtn_0223,"MS 0043-28 -1",Gossypium,hirsutum
cdbrbtn_0270,"PD 07040",Gossypium,hirsutum
cdbrbtn_0225,"MS 0045-14 -5",Gossypium,hirsutum
cdbrbtn_0157,"GA 2011004",Gossypium,hirsutum
cdbrbtn_0156,"GA 2010102",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0222,"MS 0042-3 -7",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbrbtn_0254,"NM 13W3007",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0159,"GA 2011124",Gossypium,hirsutum
cdbgm_008265,"Deltapine 491",Gossypium,hirsutum
cdbrbtn_0274,"PD 07116",Gossypium,hirsutum
cdbrbtn_0196,"LA 12306010",Gossypium,hirsutum
cdbrbtn_0197,"LA 12306017",Gossypium,hirsutum
cdbrbtn_0198,"LA 12306028",Gossypium,hirsutum
cdbrbtn_0273,"PD 07105",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbrbtn_0253,"NM 13P1088",Gossypium,hirsutum
cdbrbtn_0255,"NM 13W3017",Gossypium,hirsutum
cdbrbtn_0160,"GA 2012050",Gossypium,hirsutum
cdbrbtn_0161,"GA 2012082",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0077,"Ark 0824-89",Gossypium,hirsutum
cdbrbtn_0073,"Ark 0812-87 ne",Gossypium,hirsutum
cdbrbtn_0227,"MS 0152-3-11",Gossypium,hirsutum
cdbrbtn_0213,"MD 16-1",Gossypium,hirsutum
cdbrbtn_0224,"MS 0043-28-1",Gossypium,hirsutum
cdbrbtn_0214,"MD 16-2",Gossypium,hirsutum
cdbrbtn_0122,"AU 82074",Gossypium,hirsutum
cdbrbtn_0162,"GA 2012141",Gossypium,hirsutum
cdbrbtn_0121,"AU 77082",Gossypium,hirsutum
cdbrbtn_0158,"GA 2011113",Gossypium,hirsutum
cdbrbtn_0076,"Ark 0822-48",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_013741,"UA 222",Gossypium,hirsutum
cdbgm_008266,"Deltapine 493",Gossypium,hirsutum
cdbrbtn_0252,"NM 13G2019",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0251,"NM 13G1029",Gossypium,hirsutum
cdbrbtn_0284,"TAM 11 L-24",Gossypium,hirsutum
cdbrbtn_0285,"TAM 13 Q-18",Gossypium,hirsutum
