cdbgm_011689,"Big Boll 1",Gossypium,hirsutum
cdbgm_013279,"Shan 3765",Gossypium,hirsutum
cdbgm_012122,"De Mian 3",Gossypium,hirsutum
cdbgm_012541,"Coker 4710",Gossypium,hirsutum
cdbgm_010904,62-3268,Gossypium,hirsutum
cdbgm_011864,"Shandong 28",Gossypium,hirsutum
cdbgm_011586,"Xiang Yang 198",Gossypium,hirsutum
cdbgm_011588,"Xiang Yang 434",Gossypium,hirsutum
cdbgm_011370,"Jing Liang 2",Gossypium,hirsutum
cdbgm_011832,"Wan Zi 1127",Gossypium,hirsutum
cdbgm_011980,"Ping Liang 42",Gossypium,hirsutum
cdbgm_012312,"Qi Xiang Mian",Gossypium,hirsutum
cdbgm_011129,CN-ZM-06832,Gossypium,hirsutum
cdbgm_011505,"Hua Mian 7",Gossypium,hirsutum
cdbgm_012476,"Xiang Liu Mian",Gossypium,hirsutum
cdbgm_012499,"Lixian Big Boll",Gossypium,hirsutum
cdbgm_003184.2,"Acala 1517-70 (CN-ZM-04055)",Gossypium,hirsutum
cdbgm_005048.1,"Acala SJ-2 (CN-ZM-06333)",Gossypium,hirsutum
cdbgm_003295.2,"Acala SJ-3 (CN-ZM-06334)",Gossypium,hirsutum
cdbgm_010914,64-61,Gossypium,hirsutum
cdbgm_012526,"Acala 1517",Gossypium,hirsutum
cdbgm_003301.1,"Acala 3080 (CN-ZM-06342)",Gossypium,hirsutum
cdbgm_013302,"Qing Kang 1",Gossypium,hirsutum
cdbgm_011096,DP33B,Gossypium,hirsutum
cdbgm_011293,"Zhong 51504",Gossypium,hirsutum
cdbgm_012502,"Australia C",Gossypium,hirsutum
cdbgm_013130,"Yun Zi 563",Gossypium,hirsutum
cdbgm_012804,"Su TKH-1",Gossypium,hirsutum
cdbgm_011113,GK20,Gossypium,hirsutum
cdbgm_011302,"Zhong R03",Gossypium,hirsutum
cdbgm_012500,"Australia 152",Gossypium,hirsutum
cdbgm_012519,"Australia 993",Gossypium,hirsutum
cdbgm_011841,"Su Mian 9108",Gossypium,hirsutum
cdbgm_011095,DP2824-092-10B,Gossypium,hirsutum
cdbgm_011221,MM-8,Gossypium,hirsutum
cdbgm_013150,"Yi Mian 2",Gossypium,hirsutum
cdbgm_012255,CN-ZM-01670,Gossypium,hirsutum
cdbgm_010969,70-24,Gossypium,hirsutum
cdbgm_012038,"Kuche 96457",Gossypium,hirsutum
cdbgm_012044.1,"Kuche 96465 (CN-ZM-114248)",Gossypium,hirsutum
cdbgm_010666,"Autumn Deltapine",Gossypium,hirsutum
cdbgm_012577,"Bai Qiang 1",Gossypium,hirsutum
cdbgm_010634,"Shan Nong 3",Gossypium,hirsutum
cdbgm_012102,"Xuzhou 209",Gossypium,hirsutum
cdbgm_011542,"Yuan 4401",Gossypium,hirsutum
cdbgm_012456,"Huai Bei 288",Gossypium,hirsutum
cdbgm_010900,"1960 Selection of Deltapine 15",Gossypium,hirsutum
cdbgm_010916,65(3)2,Gossypium,hirsutum
cdbgm_010928,65-405,Gossypium,hirsutum
cdbgm_012772,"Liao 159",Gossypium,hirsutum
cdbgm_012124,"De Mian 74-101",Gossypium,hirsutum
cdbgm_011022,73-46,Gossypium,hirsutum
cdbgm_010746,CN-ZM-03784,Gossypium,hirsutum
cdbgm_011000.1,"72-146 (CN-ZM-05584)",Gossypium,hirsutum
cdbgm_011865,"Shandong 34",Gossypium,hirsutum
cdbgm_011277,"Dong Feng 4",Gossypium,hirsutum
cdbgm_012400,"Fan Nong 1",Gossypium,hirsutum
cdbgm_010978,70-7061,Gossypium,hirsutum
cdbgm_010777,CN-ZM-01564,Gossypium,hirsutum
cdbgm_011598,"Xian Mian 409",Gossypium,hirsutum
cdbgm_011448,"Nong 07",Gossypium,hirsutum
cdbgm_010944,68-221,Gossypium,hirsutum
cdbgm_010958,69-282,Gossypium,hirsutum
cdbgm_010762,CN-ZM-03872,Gossypium,hirsutum
cdbgm_011907,"Deltapine 71-7",Gossypium,hirsutum
cdbgm_010632,"Bao Mian 18",Gossypium,hirsutum
cdbgm_013148,"Sui Nong 68 Cernnum",Gossypium,hirsutum
cdbgm_012951,"Fu 12-1-1",Gossypium,hirsutum
cdbgm_003152.1,"Coker 417 (CN-ZM-06326)",Gossypium,hirsutum
cdbgm_008248.1,"Deltapine 410 B (CN-ZM-152100)",Gossypium,hirsutum
cdbgm_011254,TYJ-98-36,Gossypium,hirsutum
cdbgm_010644.2,"Xin Mian 4 (CN-ZM-01433)",Gossypium,hirsutum
cdbgm_011296,"Zhong 8004",Gossypium,hirsutum
cdbgm_012623,"Shijiazhuang 353",Gossypium,hirsutum
cdbgm_013278,"Shan 3619",Gossypium,hirsutum
cdbgm_011386,"Bao 6719",Gossypium,hirsutum
cdbgm_010871,"49 Coker 43",Gossypium,hirsutum
cdbgm_011364,"Wu San Long Staple",Gossypium,hirsutum
cdbgm_010649,"Gui Mian 1",Gossypium,hirsutum
cdbgm_012905,"Fergana 1-7",Gossypium,hirsutum
cdbgm_012844,"He Mian 3 BT",Gossypium,hirsutum
cdbgm_012166,"Xin 80",Gossypium,hirsutum
cdbgm_011874,"Shandong Mian 6",Gossypium,hirsutum
cdbgm_012756,"US F-9",Gossypium,hirsutum
cdbgm_012757,"US G-84",Gossypium,hirsutum
cdbgm_012821,"Su Mian 11",Gossypium,hirsutum
cdbgm_013012,"Liao 9001",Gossypium,hirsutum
cdbgm_011462,"Beijing 432",Gossypium,hirsutum
cdbgm_012557,"Coker 4104",Gossypium,hirsutum
cdbgm_005411.1,"Deltapine 61 (CN-ZM-06320)",Gossypium,hirsutum
cdbgm_012529,"Acala 49-W",Gossypium,hirsutum
cdbgm_011455,Rilca-1,Gossypium,hirsutum
cdbgm_012592,"Piedomont Cleveland",Gossypium,hirsutum
cdbgm_012582,"Baiquan 260",Gossypium,hirsutum
cdbgm_012107,"Xuzhou 58",Gossypium,hirsutum
cdbgm_012645,"Ke Ke 71-5",Gossypium,hirsutum
cdbgm_012130,"Cixi 309",Gossypium,hirsutum
cdbgm_012274,"Zhi 6705",Gossypium,hirsutum
cdbgm_013308,"Shaoshan Ai Jiao Mian",Gossypium,hirsutum
cdbgm_012556,"Coker 4102",Gossypium,hirsutum
cdbgm_003153.1,"Coker 310 (CN-ZM-06325)",Gossypium,hirsutum
cdbgm_010670,"He Mian 3",Gossypium,hirsutum
cdbgm_011943,"Bazhou 8383 Ya Huang",Gossypium,hirsutum
cdbgm_011833,"Wan Mian 1",Gossypium,hirsutum
cdbgm_013102,"Yun You 1",Gossypium,hirsutum
cdbgm_011587,"Xiang Yang 415",Gossypium,hirsutum
cdbgm_011111,GK19,Gossypium,hirsutum
cdbgm_012819,"Su Kang 310",Gossypium,hirsutum
cdbgm_011110,GK12,Gossypium,hirsutum
cdbgm_011301,"Zhong Str. R01",Gossypium,hirsutum
cdbgm_011244,TH2,Gossypium,hirsutum
cdbgm_012037,"Kuche 96456",Gossypium,hirsutum
cdbgm_011628,"Kashi 8526-655",Gossypium,hirsutum
cdbgm_012060,"Kuche 96504",Gossypium,hirsutum
cdbgm_012043,"Kuche 96464",Gossypium,hirsutum
cdbgm_012044.2,"Kuche 96465 (CN-ZM-114247)",Gossypium,hirsutum
cdbgm_012051,"Kuche 96478",Gossypium,hirsutum
cdbgm_012041,"Kuche 96461",Gossypium,hirsutum
cdbgm_011629,"Kashi 856",Gossypium,hirsutum
cdbgm_011512,"Dan Zhu 92",Gossypium,hirsutum
cdbgm_012360,"Tang Mian 7401",Gossypium,hirsutum
cdbgm_011257,TYJ-98-6,Gossypium,hirsutum
cdbgm_011247,TYJ-98-14,Gossypium,hirsutum
cdbgm_011246,TYJ-98-13,Gossypium,hirsutum
cdbgm_012063,"Kuche 96509",Gossypium,hirsutum
cdbgm_012030,"Kuche 96445",Gossypium,hirsutum
cdbgm_012133,"Resist A",Gossypium,hirsutum
cdbgm_011372,"Jing Liang 5",Gossypium,hirsutum
cdbgm_001321.1,"Qing Song Mian (CN-ZM-01223)",Gossypium,hirsutum
cdbgm_011610,"Shangqiu 288",Gossypium,hirsutum
cdbgm_009824,CN-ZM-03650,Gossypium,hirsutum
cdbgm_013149,"Yi 2-4",Gossypium,hirsutum
cdbgm_008217,"Chembred CB 333",Gossypium,hirsutum
cdbgm_011237,r94-95,Gossypium,hirsutum
cdbgm_012518,"Australia 992L",Gossypium,hirsutum
cdbgm_011207,LA-971,Gossypium,hirsutum
cdbgm_011252,TYJ-98-30,Gossypium,hirsutum
cdbgm_013292,"Shan 724",Gossypium,hirsutum
cdbgm_012657,"Ben Mian Hua",Gossypium,hirsutum
cdbgm_011693,"Natural Hybrid",Gossypium,hirsutum
cdbgm_012834,"Miao Mian 1",Gossypium,hirsutum
cdbgm_011373,"Rendong 67-69",Gossypium,hirsutum
cdbgm_011120,He15-1,Gossypium,hirsutum
cdbgm_012209,"Shi Dai Mian",Gossypium,hirsutum
cdbgm_012225,"Jin Nong 801",Gossypium,hirsutum
cdbgm_013103,"Yun You 2",Gossypium,hirsutum
cdbgm_012221,"Jin Zhong 7",Gossypium,hirsutum
cdbgm_011493,"Hua Zhong Yuan 92-217",Gossypium,hirsutum
cdbgm_013326,"Lu Nong Da 7144",Gossypium,hirsutum
cdbgm_012737,"US B-55",Gossypium,hirsutum
cdbgm_012513,"Australia V2/1849",Gossypium,hirsutum
cdbgm_011083,"Ari 971",Gossypium,hirsutum
cdbgm_011121,HF5RUP,Gossypium,hirsutum
cdbgm_011076,"93 Guo Wai Yin-9",Gossypium,hirsutum
cdbgm_012248,"Jin Yuan 02-1",Gossypium,hirsutum
cdbgm_012503,"Australia C50/1076",Gossypium,hirsutum
cdbgm_011251,TYJ-98-28,Gossypium,hirsutum
cdbgm_011255,TYJ-98-4,Gossypium,hirsutum
cdbgm_012632,"Shi Duan 5",Gossypium,hirsutum
cdbgm_012315,"Yong Nian Xiao Shuang Tao",Gossypium,hirsutum
cdbgm_012269,"Yangfen 596",Gossypium,hirsutum
cdbgm_013274,"Shan 2021",Gossypium,hirsutum
cdbgm_010915,64-73,Gossypium,hirsutum
cdbgm_012267,"Laiguangying Long Staple",Gossypium,hirsutum
cdbgm_010636,"Chang Za 1",Gossypium,hirsutum
cdbgm_010866,CN-ZM-04112,Gossypium,hirsutum
cdbgm_012517,"Australia 992",Gossypium,hirsutum
cdbgm_011427,"Ji Nong Da 58",Gossypium,hirsutum
cdbgm_011112,GK2,Gossypium,hirsutum
cdbgm_011115,GK5,Gossypium,hirsutum
cdbgm_011116,GK97-1,Gossypium,hirsutum
cdbgm_013153,"Han 1242",Gossypium,hirsutum
cdbgm_013336,"Lu Mian Yan 18",Gossypium,hirsutum
cdbgm_013286,"Shan 6085",Gossypium,hirsutum
cdbgm_012190,"Xin Lu Zao 9",Gossypium,hirsutum
cdbgm_011287,"Zhong 2220",Gossypium,hirsutum
cdbgm_011290,"Zhong 4097",Gossypium,hirsutum
cdbgm_011300,"Zhong A4101",Gossypium,hirsutum
cdbgm_011304,"Zhong RIW1101",Gossypium,hirsutum
cdbgm_012263,"Stripper 96",Gossypium,hirsutum
cdbgm_011210,M5-2,Gossypium,hirsutum
cdbgm_012507,"Australia CS50/851",Gossypium,hirsutum
cdbgm_012514,"Australia V2/2020",Gossypium,hirsutum
cdbgm_011087,Cap500,Gossypium,hirsutum
cdbgm_011094,DP104B,Gossypium,hirsutum
cdbgm_011204,LA434-1031C,Gossypium,hirsutum
cdbgm_013263,"Arkansas 971",Gossypium,hirsutum
cdbgm_012111,"Dezhou 972",Gossypium,hirsutum
cdbgm_012516,"Australia 991",Gossypium,hirsutum
cdbgm_011305,"Zhong RIW1104",Gossypium,hirsutum
cdbgm_012377,"Shayang 8769",Gossypium,hirsutum
cdbgm_012896,"Yu Mian 10",Gossypium,hirsutum
cdbgm_011170,JCG69,Gossypium,hirsutum
cdbgm_012811,"Su TKH-9",Gossypium,hirsutum
cdbgm_012824,"Su Mian 16",Gossypium,hirsutum
cdbgm_012253,"Wang Mian 18",Gossypium,hirsutum
cdbgm_013327,"Lu Nong Da 97-52",Gossypium,hirsutum
cdbgm_011286,"Zhong 205015",Gossypium,hirsutum
cdbgm_011324,"Zhong Mian Suo 45",Gossypium,hirsutum
cdbgm_011294,"Zhong 593025",Gossypium,hirsutum
cdbgm_011306,"Zhong RTW69",Gossypium,hirsutum
cdbgm_011335,"Zhong Yu 17SG",Gossypium,hirsutum
cdbgm_012730,"US B-22",Gossypium,hirsutum
cdbgm_012731,"US B-32",Gossypium,hirsutum
cdbgm_012745,"US B-23",Gossypium,hirsutum
cdbgm_012746,"US B-30",Gossypium,hirsutum
cdbgm_012753,"US F-5",Gossypium,hirsutum
cdbgm_012754,"US F-7",Gossypium,hirsutum
cdbgm_012501,"Australia 174",Gossypium,hirsutum
cdbgm_012510,"Australia CS50/l",Gossypium,hirsutum
cdbgm_012522,"Australia 996",Gossypium,hirsutum
cdbgm_011097,DP531,Gossypium,hirsutum
cdbgm_011122,"HG66 phi",Gossypium,hirsutum
cdbgm_011227,MSCO-13,Gossypium,hirsutum
cdbgm_003133.4,"Stoneville 213 (CN-ZM-152118)",Gossypium,hirsutum
cdbgm_013223,"Jin 9-218-76",Gossypium,hirsutum
cdbgm_012805,"Su TKH-10",Gossypium,hirsutum
cdbgm_012755,"US F-8",Gossypium,hirsutum
cdbgm_012065,"Kuche 96515",Gossypium,hirsutum
cdbgm_012029,"Kuche 96444",Gossypium,hirsutum
cdbgm_010629,"An Mian 1",Gossypium,hirsutum
cdbgm_013167,"Zheng Mian 1",Gossypium,hirsutum
cdbgm_013283,"Shan 4874",Gossypium,hirsutum
cdbgm_011743,Xiaogan-1,Gossypium,hirsutum
cdbgm_012180,"Xinjiang 5",Gossypium,hirsutum
cdbgm_003033.3,"Acala 1517 D (CN-ZM-06340)",Gossypium,hirsutum
cdbgm_012897,"Yu Mian 11",Gossypium,hirsutum
cdbgm_012187,"Xin Lu Zhong 8 (Ji 91-19, new)",Gossypium,hirsutum
cdbgm_011426,"Ji Nong Da 32",Gossypium,hirsutum
cdbgm_012140,"Tamcot CAB-CA",Gossypium,hirsutum
cdbgm_011070,"93 Guo Wai Yin-3",Gossypium,hirsutum
cdbgm_011058,"93 Guo Wai Yin-14",Gossypium,hirsutum
cdbgm_011278,"Dong Feng 5",Gossypium,hirsutum
cdbgm_011817,"An Mian 3",Gossypium,hirsutum
cdbgm_012583,"Baiquan 460",Gossypium,hirsutum
cdbgm_012584,"Baiquan 481",Gossypium,hirsutum
cdbgm_013334,"Lu Mian 4",Gossypium,hirsutum
cdbgm_011365,"Wu Ban Mian",Gossypium,hirsutum
cdbgm_010963,70-1,Gossypium,hirsutum
cdbgm_011377,"Yi Ke 52",Gossypium,hirsutum
cdbgm_012316,"Yong Kang",Gossypium,hirsutum
cdbgm_012401,"Bo 611",Gossypium,hirsutum
cdbgm_011954,"Greece (Clean Seed)",Gossypium,hirsutum
cdbgm_011484,"Hua Zhong 89-9540",Gossypium,hirsutum
cdbgm_013297,"Sui Bian Chang",Gossypium,hirsutum
cdbgm_012288,"Mei Fu Big Boll",Gossypium,hirsutum
cdbgm_012638,"Jian Mian",Gossypium,hirsutum
cdbgm_013309,"Top Leaf Crispate",Gossypium,hirsutum
cdbgm_012919,"Zhao Mian 38",Gossypium,hirsutum
cdbgm_012601,"Short 5092-1",Gossypium,hirsutum
cdbgm_012559,"Coker 4-16",Gossypium,hirsutum
cdbgm_009314.1,"Pingmian-3 (CN-ZM-01598)",Gossypium,hirsutum
cdbgm_010771,CN-ZM-03880,Gossypium,hirsutum
cdbgm_011604,"Haerbake Okra",Gossypium,hirsutum
cdbgm_011344,"Feng Run Wang Zhuang Zi Hou Da Wei",Gossypium,hirsutum
cdbgm_011714,"Fengjie Short Fruiting Branch",Gossypium,hirsutum
cdbgm_010864,CN-ZM-01465,Gossypium,hirsutum
cdbgm_012472.1,"Xiangxiang Short Branch Many Ball (CN-ZM-04068)",Gossypium,hirsutum
cdbgm_011540,"Lishan Da Rong 211",Gossypium,hirsutum
cdbgm_010674,"Liao Mian 3",Gossypium,hirsutum
cdbgm_012204,"Early Triumph 5",Gossypium,hirsutum
cdbgm_012086,"Yan Mian 2",Gossypium,hirsutum
cdbgm_012300,"Zong 2-63",Gossypium,hirsutum
cdbgm_011336,"Zhong Zi 9106",Gossypium,hirsutum
cdbgm_011166,JCG65,Gossypium,hirsutum
cdbgm_013277.1,"Shan 3563 (CN-ZM-01263)",Gossypium,hirsutum
cdbgm_011185,JCG84,Gossypium,hirsutum
cdbgm_011186,JCG85,Gossypium,hirsutum
cdbgm_012594,"Sheng Mian Chang Binchuan Yang Hua",Gossypium,hirsutum
cdbgm_013294,"Shan Str. 8085-4029",Gossypium,hirsutum
cdbgm_012057,"Kuche 96493",Gossypium,hirsutum
cdbgm_012620,"Short Red Zhu (Broad Leaf)",Gossypium,hirsutum
cdbgm_011260,ZGK-2,Gossypium,hirsutum
cdbgm_012150,"Dunhuang 84016",Gossypium,hirsutum
cdbgm_011504,"Hua Mian 2",Gossypium,hirsutum
cdbgm_011007,72-4074,Gossypium,hirsutum
cdbgm_011890,"Deltapine 59-125",Gossypium,hirsutum
cdbgm_012688,"Hong Jin Short",Gossypium,hirsutum
cdbgm_002534.2,"Acala Red Okra (CN-ZM-01106)",Gossypium,hirsutum
cdbgm_013045,"Liao Wu 354",Gossypium,hirsutum
cdbgm_012365,"Fen Di 34",Gossypium,hirsutum
cdbgm_012245,"Jin Mian 28",Gossypium,hirsutum
cdbgm_011723,"Kuitun 83-14W",Gossypium,hirsutum
cdbgm_002818.1,"Smooth Boll 1 (CN-ZM-03997)",Gossypium,hirsutum
cdbgm_012227,"Jin Nong 807",Gossypium,hirsutum
cdbgm_013129,"Yun Zi 555",Gossypium,hirsutum
cdbgm_012634,"Shi Yuan 134",Gossypium,hirsutum
cdbgm_011434,"Ji Mian 21",Gossypium,hirsutum
cdbgm_011709,"Taihu 9006-1",Gossypium,hirsutum
cdbgm_011402,"Smooth Boll",Gossypium,hirsutum
cdbgm_012196,"Zao You 1",Gossypium,hirsutum
cdbgm_011870,"Shandong Huimin Yi Wo Hou",Gossypium,arboreum
cdbgm_012423,"Zhejiang Yuyao Purple Flower",Gossypium,arboreum
cdbgm_012438,"Pudong Huo Ji Mian",Gossypium,arboreum
cdbgm_012445,"Haimen Green Seed",Gossypium,arboreum
cdbgm_011967,"Changshu Small White Seed 2",Gossypium,arboreum
cdbgm_011313,"China-India Hybrid Seed",Gossypium,arboreum
cdbgm_011848,"Xiao Mian Hua",Gossypium,arboreum
cdbgm_011826,"Wanxian Small White Flower",Gossypium,arboreum
cdbgm_012229,"Jinxian Red Boll Zhong Mian",Gossypium,arboreum
cdbgm_009138,"Jiangling Zhong Mian",Gossypium,arboreum
cdbgm_013193,"Jintan Zhong Mian",Gossypium,arboreum
cdbgm_012335,"Jiangsu Fengxian Zhong Mian",Gossypium,arboreum
cdbgm_012326,"Jiangsu Nantong Hong Geng Tie Zi",Gossypium,arboreum
cdbgm_011533,"Nantong Green Stem Tong Mian",Gossypium,arboreum
cdbgm_012437,"Zhejiang Zhenhai Houshi Red Stem Zhong Mian",Gossypium,arboreum
cdbgm_012429,"Zhejiang Haiyan Red Stem",Gossypium,arboreum
cdbgm_012435,"Zhejiang Xiaoshan Darkred Stem Big Plant White Seed",Gossypium,arboreum
cdbgm_013181,"Echengxian Zhong Mian",Gossypium,arboreum
cdbgm_012453,"Songjiang Mu Lin Zhong",Gossypium,arboreum
cdbgm_012452,"Songjiang Ka Li Hua",Gossypium,arboreum
cdbgm_012327,"Jiangsu Nantong Red Stem Okra",Gossypium,arboreum
cdbgm_012686,"Red Boll Small Hairy Seed",Gossypium,arboreum
cdbgm_012333,"Jiangsu Taicang Yang Mao White",Gossypium,arboreum
cdbgm_011778,"Anguo White Stem White Flower",Gossypium,arboreum
cdbgm_013281,"Shan 4-1",Gossypium,hirsutum
cdbgm_012108,"Xuzhou 90-43",Gossypium,hirsutum
cdbgm_011922,"Chuan 73-27",Gossypium,hirsutum
cdbgm_013288,"Shan 711",Gossypium,hirsutum
cdbgm_013117,"Yun Early 135(4)",Gossypium,hirsutum
cdbgm_013089,"Yun 92 Kang 423",Gossypium,hirsutum
cdbgm_012344,"Jiangsu Changshu Long Zhong 1",Gossypium,arboreum
cdbgm_012339,"Jiangsu Chuansha Green Stem Zhong Mian",Gossypium,arboreum
cdbgm_012446,"Haimen Green Stem Okra",Gossypium,arboreum
cdbgm_011149,JCG118,Gossypium,hirsutum
cdbgm_010680,"Handan 333",Gossypium,hirsutum
cdbgm_013319,"Lu 4404",Gossypium,hirsutum
cdbgm_012216,"Jin WJHUS",Gossypium,hirsutum
cdbgm_011303,"Zhong R185",Gossypium,hirsutum
cdbgm_013132,"Yun Zi 937",Gossypium,hirsutum
cdbgm_011795,"Anhui Chaoxian Small White Flower",Gossypium,arboreum
cdbgm_003504.3,"Fuyang Purple Big Flower (CN-ZM-08113)",Gossypium,arboreum
cdbgm_012668,"Purple Lint Cao Mian",Gossypium,herbaceum
cdbgm_011983,"Guangdong Lianxian Xing Zi Zhong Mian",Gossypium,arboreum
cdbgm_012355,"Jiangyin White Seed 111",Gossypium,arboreum
cdbgm_012422.2,"Zhejiang Yuyao Nanyang Short (CN-ZM-08222)",Gossypium,arboreum
cdbgm_011673,"Big 2",Gossypium,barbadense
cdbgm_011985,"Guang Hai 2",Gossypium,barbadense
cdbgm_012930,"Yue 51-19",Gossypium,barbadense
cdbgm_010711,CN-ZM-07115,Gossypium,barbadense
cdbgm_010909,6337-5,Gossypium,barbadense
cdbgm_011672,"Big 16 selection 41",Gossypium,barbadense
cdbgm_011830,"Dingtao Zhong Mian",Gossypium,arboreum
cdbgm_012917,"Zhaoxian Big Green Stem",Gossypium,arboreum
cdbgm_011856,"Small Red Straw",Gossypium,arboreum
cdbgm_012916,"Chi Mu Hei Zhong",Gossypium,arboreum
cdbgm_013298,"Suixian White Seed",Gossypium,arboreum
cdbgm_011740,"Kong Que 202",Gossypium,barbadense
cdbgm_012933,"Yue 51-2-42",Gossypium,barbadense
cdbgm_011359,Yunnan-2,Gossypium,barbadense
cdbgm_010856,2Yi3,Gossypium,barbadense
cdbgm_000047.2,"Pima 67 (CN-ZM-07805)",Gossypium,barbadense
cdbgm_012151,"Dunhuang Cao Mian",Gossypium,herbaceum
cdbgm_011747,"Xiaogan Tie Zi Xiao Yi Hua",Gossypium,arboreum
cdbgm_011676,"Big 4",Gossypium,barbadense
cdbgm_011677,"Big 8",Gossypium,barbadense
cdbgm_012636,"Shiqian Zhong Mian",Gossypium,arboreum
cdbgm_011375,"Congjiang Zhong Mian",Gossypium,arboreum
cdbgm_011825,"Anlong Small Flower",Gossypium,arboreum
cdbgm_001326.3,"Liaoyang-1 (CN-ZM-08042)",Gossypium,arboreum
cdbgm_012578,"Bai Mi La Yellow Flower Black Seed",Gossypium,arboreum
cdbgm_012328,"Jiangsu Nantong Okra",Gossypium,arboreum
cdbgm_011272,"Shanghai White Seed",Gossypium,arboreum
cdbgm_011312,"China-India Hybrid-5",Gossypium,arboreum
cdbgm_006003.1,"Lianhua Zhong Mian (CN-ZM-08224)",Gossypium,arboreum
cdbgm_011273,"Shanghai Jin Jia Hua Zi",Gossypium,arboreum
cdbgm_011271,"Shanghai Big Seed",Gossypium,arboreum
cdbgm_011641,"Sichuan Fushun Zhong Mian",Gossypium,arboreum
cdbgm_011276,"Dongtai Small White Flower",Gossypium,arboreum
cdbgm_012321,"Jiangning White Seed",Gossypium,arboreum
cdbgm_012345,"Jiangsu Changshu Long Zhong 2",Gossypium,arboreum
cdbgm_003500.1,"Jiangyin White Seed (CN-ZM-08079)",Gossypium,arboreum
cdbgm_012354,"Jiangyin White Seed 102",Gossypium,arboreum
cdbgm_012334,"Jiangsu Taicang Long Hua Zhong",Gossypium,arboreum
cdbgm_012338,"Jiangsu Chuansha Purple Stem Tu Mian",Gossypium,arboreum
cdbgm_012336,"Jiangsu Fengxian Huo Ji Mian",Gossypium,arboreum
cdbgm_012353,"Jiangxi Xiushui Zhong Mian Hairy Seed",Gossypium,arboreum
cdbgm_011783,"Anhui Liuan Big Flower Clean Seed",Gossypium,arboreum
cdbgm_011839,"Baoshan Purple Flower",Gossypium,arboreum
cdbgm_011838,"Baoshan White Seed",Gossypium,arboreum
cdbgm_012391,"Henan Huaiyang Tu Mian White Seed",Gossypium,arboreum
cdbgm_013296,"Shanxi Nanzheng Zhong Mian",Gossypium,arboreum
cdbgm_011804,"Anhui Guichi Zhong Mian",Gossypium,arboreum
cdbgm_012903,"Guizhou Jianhe Zhong Mian",Gossypium,arboreum
cdbgm_012904,"Guizhou Jinping Zhong Mian",Gossypium,arboreum
cdbgm_012286,"Tongcheng Zhong Mian Grey Seed",Gossypium,arboreum
cdbgm_013227,"Zhenjiang Zhong Mian",Gossypium,arboreum
cdbgm_010712,CN-ZM-07116,Gossypium,barbadense
cdbgm_013233,"Chang 4923",Gossypium,barbadense
cdbgm_011023,73-56,Gossypium,barbadense
cdbgm_012443,"Hai Xin 86158",Gossypium,barbadense
cdbgm_010730,CN-ZM-07120,Gossypium,barbadense
cdbgm_011269,"Shanghai Zhong Mian",Gossypium,arboreum
cdbgm_012352,"Jiangsu Red Stem Okra",Gossypium,arboreum
cdbgm_012832,"Su Bian Tie Zi",Gossypium,arboreum
cdbgm_011875,"Shandong Jiyang Xiao Mian 200",Gossypium,arboreum
cdbgm_013042,"Liaoning Zhong Mian",Gossypium,arboreum
cdbgm_011811,"Anhui Fuyang Er Yang Hua",Gossypium,arboreum
cdbgm_011812,"Anhui Fuyang Xinji Big Flower",Gossypium,arboreum
cdbgm_012872,"He Zi Cao Mian",Gossypium,herbaceum
cdbgm_011849,CN-ZM-08004,Gossypium,arboreum
cdbgm_012422.1,"Zhejiang Yuyao Nanyang Short (CN-ZM-08217)",Gossypium,arboreum
cdbgm_011635,"Jiading Zhong Mian",Gossypium,arboreum
cdbgm_013041,"Liao Yi84-3",Gossypium,hirsutum
cdbgm_011000.2,"72-146 (CN-ZM-05585)",Gossypium,hirsutum
cdbgm_011607,"Tang 7705-79-115",Gossypium,hirsutum
cdbgm_003259.1,"C-1581 (CN-ZM-06619)",Gossypium,hirsutum
cdbgm_011753,"Ning 7161",Gossypium,hirsutum
cdbgm_011543,"Yuan 546",Gossypium,hirsutum
cdbgm_012775,"Liao 64",Gossypium,hirsutum
cdbgm_011605,"Tang 7511-80-316",Gossypium,hirsutum
cdbgm_011046,9098Yi,Gossypium,hirsutum
cdbgm_011927,"Chuan Sha Te Chang",Gossypium,hirsutum
cdbgm_010941,67-69,Gossypium,hirsutum
cdbgm_010979,71-1925,Gossypium,hirsutum
cdbgm_011049,911-3,Gossypium,hirsutum
cdbgm_010823,CN-ZM-01231,Gossypium,hirsutum
cdbgm_012179,"Xinjiang 4872",Gossypium,hirsutum
cdbgm_012801,"Ya Huang Pengze 1",Gossypium,hirsutum
cdbgm_011961,"Chang Za 3",Gossypium,hirsutum
cdbgm_010897,60-19,Gossypium,hirsutum
cdbgm_010752,CN-ZM-06715,Gossypium,hirsutum
cdbgm_002358,"Zhong Mian Suo 10",Gossypium,hirsutum
cdbgm_010702,"Heishan Mian 1 Xuan Xi",Gossypium,hirsutum
cdbgm_012410,"Dongting 159",Gossypium,hirsutum
cdbgm_009329.1,"C-4751 (CN-ZM-06643)",Gossypium,hirsutum
cdbgm_009319.1,"150F (CN-ZM-06695)",Gossypium,hirsutum
cdbgm_013267,"Lu Hai-3",Gossypium,hirsutum
cdbgm_012548,"Coker 100-44-12",Gossypium,hirsutum
cdbgm_011957,"Empire Wilt 43",Gossypium,hirsutum
cdbgm_009505.1,"C-1622 (CN-ZM-06620)",Gossypium,hirsutum
